ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596048128.352959762,1596048128.517066420,1596048128.518088693,1596048128.671818527,1596048128.672841607,1596048128.787593136
2, 1596048128.788817326,1596048128.950770051,1596048128.951810481,1596048129.100693141,1596048129.101677540,1596048129.213466541
3, 1596048129.214623091,1596048129.369797547,1596048129.370821484,1596048129.530643040,1596048129.531684978,1596048129.651398437
4, 1596048129.652545263,1596048129.810701804,1596048129.811722878,1596048129.964632208,1596048129.965683954,1596048130.084582780
5, 1596048130.085762038,1596048130.240717795,1596048130.241736709,1596048130.395731494,1596048130.396759016,1596048130.510741738
6, 1596048130.511883231,1596048130.667744208,1596048130.668765663,1596048130.826680759,1596048130.827675557,1596048130.944567821
7, 1596048130.945769197,1596048131.102809177,1596048131.103838759,1596048131.260665454,1596048131.261687145,1596048131.373402368
8, 1596048131.374548549,1596048131.534722845,1596048131.535742903,1596048131.689788116,1596048131.690796903,1596048131.804504135
9, 1596048131.805734406,1596048131.963716044,1596048131.964736529,1596048132.119976571,1596048132.121021249,1596048132.236537003
10, 1596048132.237847530,1596048132.395743503,1596048132.396724531,1596048132.557751732,1596048132.558741321,1596048132.681785265
11, 1596048132.682894546,1596048132.839649580,1596048132.840711007,1596048132.995751263,1596048132.996784682,1596048133.114771322
12, 1596048133.115888841,1596048133.270654708,1596048133.271706698,1596048133.426749989,1596048133.427799820,1596048133.541454465
13, 1596048133.542622392,1596048133.703768839,1596048133.704813632,1596048133.857755716,1596048133.858765031,1596048133.973481421
14, 1596048133.974655994,1596048134.129784849,1596048134.130800357,1596048134.283948064,1596048134.284954852,1596048134.406705427
15, 1596048134.407801844,1596048134.561759851,1596048134.562756119,1596048134.714742768,1596048134.715759863,1596048134.828389555
16, 1596048134.829558494,1596048134.990743867,1596048134.991780967,1596048135.145708186,1596048135.146722130,1596048135.259646416
17, 1596048135.260772594,1596048135.419714039,1596048135.420740140,1596048135.577744840,1596048135.578724125,1596048135.689427861
18, 1596048135.690557514,1596048135.846646197,1596048135.847648218,1596048136.008776396,1596048136.009806770,1596048136.122821078
19, 1596048136.123973823,1596048136.287697366,1596048136.288735411,1596048136.443665492,1596048136.444691611,1596048136.563793242
20, 1596048136.564910351,1596048136.718665917,1596048136.719688376,1596048136.880769187,1596048136.881780020,1596048136.995683327
21, 1596048136.996913749,1596048137.154815433,1596048137.155812458,1596048137.315822930,1596048137.316814563,1596048137.433865389
22, 1596048137.435041184,1596048137.594741599,1596048137.595783485,1596048137.755880581,1596048137.756947511,1596048137.874606265
23, 1596048137.875796878,1596048138.035851127,1596048138.036878678,1596048138.191893446,1596048138.192965574,1596048138.305535670
24, 1596048138.306740202,1596048138.464703709,1596048138.465721114,1596048138.623713558,1596048138.624715158,1596048138.737573129
25, 1596048138.738765117,1596048138.895857121,1596048138.896927234,1596048139.056888966,1596048139.057918345,1596048139.169580435
26, 1596048139.170760745,1596048139.332698467,1596048139.333713836,1596048139.491793341,1596048139.492848208,1596048139.611548971
27, 1596048139.612727687,1596048139.771820139,1596048139.772871144,1596048139.927744518,1596048139.928772365,1596048140.043967245
28, 1596048140.045157790,1596048140.203885498,1596048140.204900577,1596048140.365821485,1596048140.366836794,1596048140.482846067
29, 1596048140.484006161,1596048140.643713970,1596048140.644718389,1596048140.799702219,1596048140.800727869,1596048140.916822021
30, 1596048140.917945552,1596048141.075694184,1596048141.076683501,1596048141.234732485,1596048141.235766038,1596048141.350719827
