ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596053178.487090958,1596053178.643749154,1596053178.644771239,1596053178.800744068,1596053178.801767550,1596053178.919623007
2, 1596053178.920712885,1596053179.081839427,1596053179.082836748,1596053179.235749435,1596053179.236744465,1596053179.349669751
3, 1596053179.350785640,1596053179.512872735,1596053179.513882038,1596053179.674885690,1596053179.675905946,1596053179.800012951
4, 1596053179.801140780,1596053179.960828815,1596053179.961833491,1596053180.119760207,1596053180.120791616,1596053180.234591910
5, 1596053180.235818624,1596053180.398782924,1596053180.399827292,1596053180.560821605,1596053180.561839106,1596053180.683861482
6, 1596053180.685019361,1596053180.843757838,1596053180.844798123,1596053181.004770280,1596053181.005801929,1596053181.118835242
7, 1596053181.119945448,1596053181.276739781,1596053181.277775757,1596053181.435693228,1596053181.436738623,1596053181.552605631
8, 1596053181.553768355,1596053181.712828457,1596053181.713888992,1596053181.870959647,1596053181.871965798,1596053181.988635736
9, 1596053181.989778686,1596053182.144727344,1596053182.145745210,1596053182.305822570,1596053182.306861532,1596053182.420605899
10, 1596053182.421747379,1596053182.582711481,1596053182.583739640,1596053182.742678255,1596053182.743702449,1596053182.858861031
11, 1596053182.859961242,1596053183.022317675,1596053183.023396299,1596053183.181025505,1596053183.182080775,1596053183.297705140
12, 1596053183.298887523,1596053183.458810916,1596053183.459823698,1596053183.612679262,1596053183.613694660,1596053183.727824084
13, 1596053183.728989863,1596053183.884702998,1596053183.885750851,1596053184.043871356,1596053184.044928263,1596053184.159550294
14, 1596053184.160796411,1596053184.318820394,1596053184.319846718,1596053184.474713578,1596053184.475735895,1596053184.588765102
15, 1596053184.589843304,1596053184.751775469,1596053184.752829408,1596053184.905723423,1596053184.906755329,1596053185.024620843
16, 1596053185.025750797,1596053185.181656537,1596053185.182709770,1596053185.338745713,1596053185.339742484,1596053185.455545738
17, 1596053185.456717606,1596053185.610703721,1596053185.611746474,1596053185.769811762,1596053185.770807050,1596053185.885761571
18, 1596053185.886914353,1596053186.045853778,1596053186.046875527,1596053186.202819560,1596053186.203845544,1596053186.322937187
19, 1596053186.324062106,1596053186.486810737,1596053186.487847553,1596053186.642671023,1596053186.643698239,1596053186.756692508
20, 1596053186.757830053,1596053186.913710482,1596053186.914716536,1596053187.067793740,1596053187.068799122,1596053187.185565993
21, 1596053187.186740539,1596053187.344949947,1596053187.345980047,1596053187.501003169,1596053187.502009319,1596053187.616764373
22, 1596053187.617921569,1596053187.770738899,1596053187.771753385,1596053187.925765989,1596053187.926811475,1596053188.041781364
23, 1596053188.042930099,1596053188.205871171,1596053188.206872376,1596053188.361695531,1596053188.362695224,1596053188.482803920
24, 1596053188.483906904,1596053188.642710118,1596053188.643721582,1596053188.797645387,1596053188.798675181,1596053188.911752876
25, 1596053188.912852518,1596053189.069790217,1596053189.070789159,1596053189.229787209,1596053189.230818746,1596053189.343413953
26, 1596053189.344523264,1596053189.499686289,1596053189.500709212,1596053189.654745111,1596053189.655765867,1596053189.768625091
27, 1596053189.769844090,1596053189.927794739,1596053189.928796831,1596053190.086066160,1596053190.087161307,1596053190.199636409
28, 1596053190.200835375,1596053190.356749863,1596053190.357789872,1596053190.513704055,1596053190.514732482,1596053190.635915075
29, 1596053190.637068904,1596053190.793719249,1596053190.794752941,1596053190.949815585,1596053190.950840626,1596053191.064575979
30, 1596053191.065793861,1596053191.226968249,1596053191.228005895,1596053191.388761249,1596053191.389811553,1596053191.507614962
