ID, Bytes, Filename
0, 62373888, /home/mphinney/chorkshop/hello1.sqfs
1, 63422464, /home/mphinney/chorkshop/hello2.sqfs
2, 65519616, /home/mphinney/chorkshop/hello4.sqfs
3, 69713920, /home/mphinney/chorkshop/hello8.sqfs
4, 78102528, /home/mphinney/chorkshop/hello16.sqfs
5, 94879744, /home/mphinney/chorkshop/hello32.sqfs
6, 94879744, /home/mphinney/chorkshop/hello64.sqfs
7, 94879744, /home/mphinney/chorkshop/hello128.sqfs
8, 94879744, /home/mphinney/chorkshop/hello256.sqfs
9, 94879744, /home/mphinney/chorkshop/hello512.sqfs
10, 94879744, /home/mphinney/chorkshop/hello1024.sqfs
11, 94879744, /home/mphinney/chorkshop/hello2048.sqfs
12, 94879744, /home/mphinney/chorkshop/hello4096.sqfs
13, 94879744, /home/mphinney/chorkshop/hello8192.sqfs
14, 61325312, /home/mphinney/chorkshop/hello16384.sqfs
15, 61325312, /home/mphinney/chorkshop/hello32768.sqfs
