ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596053074.504033567,1596053074.658761239,1596053074.659752080,1596053074.819739686,1596053074.820758856,1596053074.937849481
2, 1596053074.938980436,1596053075.093748650,1596053075.094776731,1596053075.247700614,1596053075.248726171,1596053075.364445311
3, 1596053075.365666148,1596053075.523675209,1596053075.524664755,1596053075.679719736,1596053075.680722448,1596053075.795727122
4, 1596053075.796837005,1596053075.955737742,1596053075.956743610,1596053076.108709427,1596053076.109732389,1596053076.224848046
5, 1596053076.225967759,1596053076.379720065,1596053076.380755335,1596053076.537661213,1596053076.538749232,1596053076.650575254
6, 1596053076.651712795,1596053076.803683524,1596053076.804736033,1596053076.958755981,1596053076.959785779,1596053077.076846553
7, 1596053077.077985384,1596053077.236648198,1596053077.237668772,1596053077.394822509,1596053077.395857653,1596053077.508819918
8, 1596053077.509975931,1596053077.670765836,1596053077.671827485,1596053077.829702879,1596053077.830743310,1596053077.946581884
9, 1596053077.947781317,1596053078.102774499,1596053078.103797594,1596053078.261711985,1596053078.262742987,1596053078.377419324
10, 1596053078.378608841,1596053078.538879334,1596053078.539914093,1596053078.697696785,1596053078.698727876,1596053078.814758051
11, 1596053078.815895062,1596053078.975762052,1596053078.976775908,1596053079.132736744,1596053079.133750874,1596053079.254918455
12, 1596053079.256046523,1596053079.419790373,1596053079.420796208,1596053079.579718945,1596053079.580742900,1596053079.694848204
13, 1596053079.695962786,1596053079.852767288,1596053079.853773538,1596053080.009943563,1596053080.011006769,1596053080.127877309
14, 1596053080.129056820,1596053080.286663428,1596053080.287700724,1596053080.446070825,1596053080.447137713,1596053080.564641466
15, 1596053080.565857451,1596053080.722809176,1596053080.723873218,1596053080.878849481,1596053080.879865808,1596053080.995145867
16, 1596053080.996297075,1596053081.151851599,1596053081.152859981,1596053081.308669895,1596053081.309660438,1596053081.421493330
17, 1596053081.422678073,1596053081.581714944,1596053081.582733753,1596053081.740820304,1596053081.741829682,1596053081.854521516
18, 1596053081.855738121,1596053082.019898528,1596053082.020965724,1596053082.178920745,1596053082.179948355,1596053082.293623022
19, 1596053082.294844002,1596053082.454917659,1596053082.455970332,1596053082.617851858,1596053082.618945098,1596053082.730614835
20, 1596053082.731826996,1596053082.894989737,1596053082.896031504,1596053083.058043233,1596053083.059058430,1596053083.175574047
21, 1596053083.176795017,1596053083.335741881,1596053083.336755408,1596053083.488823337,1596053083.489846981,1596053083.603539272
22, 1596053083.604735430,1596053083.770846738,1596053083.771911665,1596053083.930784683,1596053083.931874544,1596053084.049812050
23, 1596053084.051007334,1596053084.211885477,1596053084.212933201,1596053084.368682127,1596053084.369729348,1596053084.480364774
24, 1596053084.481486930,1596053084.635751203,1596053084.636806275,1596053084.791751594,1596053084.792775875,1596053084.907816013
25, 1596053084.909002692,1596053085.063709128,1596053085.064736962,1596053085.219784203,1596053085.220796329,1596053085.343929687
26, 1596053085.345098000,1596053085.508680872,1596053085.509702032,1596053085.665715561,1596053085.666754205,1596053085.781856082
27, 1596053085.783120484,1596053085.939927598,1596053085.940950370,1596053086.095705753,1596053086.096758895,1596053086.209559727
28, 1596053086.210713765,1596053086.363585269,1596053086.364623193,1596053086.520683368,1596053086.521727715,1596053086.633454130
29, 1596053086.634553750,1596053086.788739134,1596053086.789773699,1596053086.951808203,1596053086.952845969,1596053087.072883579
30, 1596053087.074049872,1596053087.231745823,1596053087.232798331,1596053087.388691513,1596053087.389686552,1596053087.503866834
