ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596053100.490066150,1596053100.646806822,1596053100.647834684,1596053100.805705989,1596053100.806730508,1596053100.917565897
2, 1596053100.918744161,1596053101.075814607,1596053101.076825929,1596053101.230856547,1596053101.231883284,1596053101.346570050
3, 1596053101.347741912,1596053101.503734938,1596053101.504740520,1596053101.663850473,1596053101.664877034,1596053101.779595598
4, 1596053101.780817495,1596053101.940779466,1596053101.941848868,1596053102.101196503,1596053102.102261635,1596053102.220622839
5, 1596053102.221993015,1596053102.384337967,1596053102.385529172,1596053102.542895923,1596053102.543953188,1596053102.658132950
6, 1596053102.659334831,1596053102.820706283,1596053102.821731733,1596053102.983821609,1596053102.984892521,1596053103.101614844
7, 1596053103.102829105,1596053103.261948336,1596053103.263021182,1596053103.419719693,1596053103.420763997,1596053103.538617113
8, 1596053103.539793419,1596053103.695183267,1596053103.696196983,1596053103.856747850,1596053103.857786129,1596053103.977552536
9, 1596053103.978752017,1596053104.135678780,1596053104.136715683,1596053104.291817493,1596053104.292862393,1596053104.409896333
10, 1596053104.411052868,1596053104.570033213,1596053104.571131660,1596053104.728699503,1596053104.729742220,1596053104.842660104
11, 1596053104.843851009,1596053105.002765328,1596053105.003785720,1596053105.165760008,1596053105.166824386,1596053105.278503754
12, 1596053105.279711338,1596053105.441718886,1596053105.442741973,1596053105.598771500,1596053105.599814612,1596053105.715684238
13, 1596053105.716874780,1596053105.871673567,1596053105.872709046,1596053106.030801438,1596053106.031836098,1596053106.146880062
14, 1596053106.147942529,1596053106.301749931,1596053106.302758370,1596053106.458596002,1596053106.459612522,1596053106.572567840
15, 1596053106.573761733,1596053106.729716579,1596053106.730747637,1596053106.888744268,1596053106.889798061,1596053107.002533787
16, 1596053107.003674899,1596053107.163776107,1596053107.164810547,1596053107.324795991,1596053107.325861010,1596053107.439620443
17, 1596053107.440766284,1596053107.603835489,1596053107.604868529,1596053107.760643409,1596053107.761647419,1596053107.876457931
18, 1596053107.877578209,1596053108.036648986,1596053108.037693364,1596053108.192809644,1596053108.193870974,1596053108.312844310
19, 1596053108.313991191,1596053108.471642350,1596053108.472643749,1596053108.626717017,1596053108.627789054,1596053108.744763271
20, 1596053108.745869634,1596053108.899711292,1596053108.900736652,1596053109.050686305,1596053109.051697340,1596053109.165775515
21, 1596053109.166872282,1596053109.321709497,1596053109.322773736,1596053109.478699771,1596053109.479721437,1596053109.591376501
22, 1596053109.592531192,1596053109.747765003,1596053109.748802444,1596053109.901712282,1596053109.902754501,1596053110.017913032
23, 1596053110.019057259,1596053110.178817171,1596053110.179850589,1596053110.341787568,1596053110.342838626,1596053110.458897398
24, 1596053110.460056610,1596053110.623910540,1596053110.624933158,1596053110.781855353,1596053110.782890572,1596053110.900617943
25, 1596053110.901906724,1596053111.059727564,1596053111.060807730,1596053111.216713749,1596053111.217734954,1596053111.333531045
26, 1596053111.334716827,1596053111.489776305,1596053111.490802528,1596053111.645752734,1596053111.646769833,1596053111.762881730
27, 1596053111.764060657,1596053111.921742336,1596053111.922751645,1596053112.077751025,1596053112.078793582,1596053112.197576723
28, 1596053112.198776469,1596053112.357785932,1596053112.358786428,1596053112.512749807,1596053112.513774816,1596053112.624437851
29, 1596053112.625596732,1596053112.782717907,1596053112.783737008,1596053112.936721423,1596053112.937790908,1596053113.052884706
30, 1596053113.053962458,1596053113.211821697,1596053113.212821188,1596053113.369683278,1596053113.370682910,1596053113.486523008
