ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596053152.523018807,1596053152.677649155,1596053152.678680535,1596053152.834769352,1596053152.835764977,1596053152.951812309
2, 1596053152.952974997,1596053153.110644399,1596053153.111637280,1596053153.267839396,1596053153.268850521,1596053153.380532363
3, 1596053153.381688190,1596053153.543703761,1596053153.544712402,1596053153.700971335,1596053153.701981126,1596053153.814577493
4, 1596053153.815816353,1596053153.980239993,1596053153.981401279,1596053154.143748914,1596053154.144783371,1596053154.258747985
5, 1596053154.259877297,1596053154.413643196,1596053154.414663959,1596053154.569684796,1596053154.570707002,1596053154.683639910
6, 1596053154.684805278,1596053154.842747869,1596053154.843763081,1596053155.000667623,1596053155.001665756,1596053155.115608716
7, 1596053155.116814529,1596053155.272800949,1596053155.273825458,1596053155.426749369,1596053155.427778938,1596053155.540583426
8, 1596053155.541792410,1596053155.702750861,1596053155.703787544,1596053155.863718395,1596053155.864754160,1596053155.976401753
9, 1596053155.977569517,1596053156.136745481,1596053156.137731638,1596053156.296816260,1596053156.297867074,1596053156.411442828
10, 1596053156.412634289,1596053156.566778201,1596053156.567793409,1596053156.721744956,1596053156.722768323,1596053156.836558842
11, 1596053156.837710883,1596053156.998748329,1596053156.999774045,1596053157.157804159,1596053157.158815705,1596053157.273783408
12, 1596053157.274923417,1596053157.433766794,1596053157.434784746,1596053157.590794244,1596053157.591816572,1596053157.705427909
13, 1596053157.706597746,1596053157.865801389,1596053157.866871872,1596053158.030678955,1596053158.031722701,1596053158.146484691
14, 1596053158.147595600,1596053158.307718687,1596053158.308759364,1596053158.462802978,1596053158.463924932,1596053158.582803547
15, 1596053158.583959462,1596053158.739814693,1596053158.740826632,1596053158.893703686,1596053158.894693065,1596053159.009122682
16, 1596053159.010283165,1596053159.172778233,1596053159.173824248,1596053159.326682256,1596053159.327679861,1596053159.438481113
17, 1596053159.439602839,1596053159.595737894,1596053159.596761792,1596053159.752690714,1596053159.753696666,1596053159.869670264
18, 1596053159.870791392,1596053160.030886539,1596053160.031923288,1596053160.188752848,1596053160.189777933,1596053160.301476274
19, 1596053160.302641503,1596053160.460752278,1596053160.461766987,1596053160.618751153,1596053160.619777560,1596053160.738786121
20, 1596053160.739893210,1596053160.900841132,1596053160.901867281,1596053161.063748723,1596053161.064766592,1596053161.182905986
21, 1596053161.184044099,1596053161.336727105,1596053161.337765324,1596053161.494845559,1596053161.495884850,1596053161.612569263
22, 1596053161.613770996,1596053161.774797541,1596053161.775825558,1596053161.933740534,1596053161.934787680,1596053162.050819253
23, 1596053162.051981133,1596053162.207776902,1596053162.208807189,1596053162.365781466,1596053162.366833064,1596053162.479528542
24, 1596053162.480717847,1596053162.637801934,1596053162.638834058,1596053162.797817731,1596053162.798846714,1596053162.911518608
25, 1596053162.912716679,1596053163.071777133,1596053163.072803601,1596053163.231801893,1596053163.232807260,1596053163.351835790
26, 1596053163.352996952,1596053163.509680606,1596053163.510695008,1596053163.667643076,1596053163.668647135,1596053163.778521627
27, 1596053163.779698711,1596053163.935637297,1596053163.936634767,1596053164.095943753,1596053164.096970919,1596053164.211774221
28, 1596053164.212974469,1596053164.368667935,1596053164.369724260,1596053164.525696229,1596053164.526721185,1596053164.644797324
29, 1596053164.645959294,1596053164.805779816,1596053164.806792908,1596053164.962707412,1596053164.963705398,1596053165.075509300
30, 1596053165.076697191,1596053165.233764273,1596053165.234824758,1596053165.391803753,1596053165.392811557,1596053165.506578129
