ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596053087.511277269,1596053087.670860248,1596053087.671875930,1596053087.832854318,1596053087.833895094,1596053087.950887384
2, 1596053087.952070596,1596053088.115113306,1596053088.116238160,1596053088.275738319,1596053088.276748855,1596053088.393862441
3, 1596053088.395030997,1596053088.554832446,1596053088.555861379,1596053088.710864208,1596053088.711915112,1596053088.828583224
4, 1596053088.829812870,1596053088.987767741,1596053088.988775841,1596053089.144852020,1596053089.145886969,1596053089.261668118
5, 1596053089.262880643,1596053089.421863328,1596053089.422881297,1596053089.581831526,1596053089.582850624,1596053089.697875007
6, 1596053089.699063235,1596053089.857783566,1596053089.858786767,1596053090.015991133,1596053090.017014855,1596053090.132639160
7, 1596053090.133775166,1596053090.296859699,1596053090.297919900,1596053090.455833493,1596053090.456845775,1596053090.570625025
8, 1596053090.571855705,1596053090.732724834,1596053090.733760498,1596053090.885768087,1596053090.886811527,1596053091.003582528
9, 1596053091.004744344,1596053091.159698331,1596053091.160709469,1596053091.316666810,1596053091.317695456,1596053091.433584468
10, 1596053091.434729322,1596053091.593719471,1596053091.594739058,1596053091.748778344,1596053091.749838691,1596053091.864798281
11, 1596053091.865926315,1596053092.022831869,1596053092.023830599,1596053092.181743069,1596053092.182791170,1596053092.297697001
12, 1596053092.298805244,1596053092.457849487,1596053092.458869994,1596053092.614889987,1596053092.615914146,1596053092.731908400
13, 1596053092.733066456,1596053092.887723703,1596053092.888722213,1596053093.047841812,1596053093.048876185,1596053093.164644507
14, 1596053093.165763032,1596053093.321684654,1596053093.322678693,1596053093.474673129,1596053093.475687933,1596053093.587466342
15, 1596053093.588674955,1596053093.745687162,1596053093.746710236,1596053093.904729678,1596053093.905714302,1596053094.020840385
16, 1596053094.021981305,1596053094.179703757,1596053094.180748333,1596053094.337743408,1596053094.338779646,1596053094.454663484
17, 1596053094.455793782,1596053094.613722576,1596053094.614741361,1596053094.770710543,1596053094.771722718,1596053094.887753490
18, 1596053094.888915562,1596053095.048769305,1596053095.049792954,1596053095.207859351,1596053095.208996806,1596053095.322696162
19, 1596053095.323806790,1596053095.476698904,1596053095.477740884,1596053095.633728376,1596053095.634768852,1596053095.754888346
20, 1596053095.755985764,1596053095.912734227,1596053095.913733207,1596053096.070921327,1596053096.071952049,1596053096.184686420
21, 1596053096.185923844,1596053096.341683490,1596053096.342689104,1596053096.500817905,1596053096.501868368,1596053096.615811397
22, 1596053096.616909802,1596053096.774744764,1596053096.775772531,1596053096.931653912,1596053096.932665831,1596053097.043489392
23, 1596053097.044617451,1596053097.204083355,1596053097.205077909,1596053097.364682598,1596053097.365698825,1596053097.477337113
24, 1596053097.478465952,1596053097.635707860,1596053097.636741646,1596053097.791772096,1596053097.792817402,1596053097.905484095
25, 1596053097.906654840,1596053098.059713937,1596053098.060759719,1596053098.216778768,1596053098.217773893,1596053098.330809325
26, 1596053098.331956481,1596053098.488630105,1596053098.489629620,1596053098.644732406,1596053098.645739393,1596053098.760849787
27, 1596053098.761983138,1596053098.918820289,1596053098.919860569,1596053099.071632547,1596053099.072626182,1596053099.186843092
28, 1596053099.187957349,1596053099.348720168,1596053099.349746189,1596053099.504636290,1596053099.505680026,1596053099.619672551
29, 1596053099.620808816,1596053099.774797263,1596053099.775813014,1596053099.931693561,1596053099.932733659,1596053100.044582014
30, 1596053100.045779354,1596053100.209878950,1596053100.210894072,1596053100.365708825,1596053100.366760769,1596053100.482640508
