ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596052996.477803047,1596052996.637742840,1596052996.638729808,1596052996.794744104,1596052996.795748334,1596052996.909604090
2, 1596052996.910774205,1596052997.068839106,1596052997.069861256,1596052997.226791023,1596052997.227844974,1596052997.340545212
3, 1596052997.341806324,1596052997.502935437,1596052997.504031623,1596052997.661842027,1596052997.662868366,1596052997.780538477
4, 1596052997.781795623,1596052997.944872127,1596052997.945896250,1596052998.105807697,1596052998.106802719,1596052998.221595719
5, 1596052998.222800697,1596052998.384790506,1596052998.385847183,1596052998.542781706,1596052998.543793807,1596052998.656539073
6, 1596052998.657780451,1596052998.818769325,1596052998.819802098,1596052998.974777103,1596052998.975796113,1596052999.091845237
7, 1596052999.092983803,1596052999.249780808,1596052999.250848757,1596052999.404751066,1596052999.405778608,1596052999.524909811
8, 1596052999.526072368,1596052999.686713966,1596052999.687768873,1596052999.849902779,1596052999.850929892,1596052999.967542640
9, 1596052999.968730621,1596053000.127800272,1596053000.128823743,1596053000.287803312,1596053000.288901618,1596053000.410906437
10, 1596053000.412039069,1596053000.567755062,1596053000.568778530,1596053000.723755709,1596053000.724761583,1596053000.842775161
11, 1596053000.843948283,1596053001.001753751,1596053001.002787930,1596053001.159755092,1596053001.160796522,1596053001.276774117
12, 1596053001.277875224,1596053001.436798233,1596053001.437805709,1596053001.594709290,1596053001.595750253,1596053001.710856626
13, 1596053001.712007804,1596053001.868839575,1596053001.869869185,1596053002.028773788,1596053002.029821588,1596053002.145461583
14, 1596053002.146607681,1596053002.304605221,1596053002.305625372,1596053002.459782165,1596053002.460803487,1596053002.575685158
15, 1596053002.576903804,1596053002.732778499,1596053002.733797669,1596053002.889690314,1596053002.890743134,1596053003.004735271
16, 1596053003.005891207,1596053003.162671661,1596053003.163664152,1596053003.314848996,1596053003.315861304,1596053003.428709847
17, 1596053003.429794955,1596053003.585646260,1596053003.586689841,1596053003.750728961,1596053003.751759198,1596053003.875674513
18, 1596053003.876809979,1596053004.033711248,1596053004.034712078,1596053004.193835984,1596053004.194886591,1596053004.311555835
19, 1596053004.312742872,1596053004.468759882,1596053004.469781308,1596053004.623814517,1596053004.624866664,1596053004.735470628
20, 1596053004.736660735,1596053004.890685604,1596053004.891713506,1596053005.050691024,1596053005.051725331,1596053005.165809687
21, 1596053005.166916800,1596053005.328970064,1596053005.330013469,1596053005.484782684,1596053005.485827228,1596053005.598558449
22, 1596053005.599773390,1596053005.758725496,1596053005.759736086,1596053005.916185565,1596053005.917195020,1596053006.030533522
23, 1596053006.031726123,1596053006.184705203,1596053006.185739286,1596053006.340743325,1596053006.341773240,1596053006.458794793
24, 1596053006.459954272,1596053006.617630834,1596053006.618641319,1596053006.775743163,1596053006.776762672,1596053006.888424688
25, 1596053006.889589872,1596053007.048818874,1596053007.049830712,1596053007.203695215,1596053007.204710016,1596053007.322551284
26, 1596053007.323739090,1596053007.480802284,1596053007.481835846,1596053007.646718059,1596053007.647746003,1596053007.761723240
27, 1596053007.762822439,1596053007.918756766,1596053007.919769905,1596053008.073810619,1596053008.074843643,1596053008.191598879
28, 1596053008.192801373,1596053008.348738458,1596053008.349740730,1596053008.505759419,1596053008.506761996,1596053008.625457966
29, 1596053008.626614351,1596053008.785779806,1596053008.786790575,1596053008.942666753,1596053008.943671585,1596053009.057447482
30, 1596053009.058563379,1596053009.215042769,1596053009.216093100,1596053009.369762826,1596053009.370800495,1596053009.487560218
