ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1596048167.263897266,1596048167.420907769,1596048167.421965948,1596048167.582796078,1596048167.583819739,1596048167.699865243
2, 1596048167.701023194,1596048167.857772886,1596048167.858793556,1596048168.012739963,1596048168.013799272,1596048168.130122486
3, 1596048168.131304763,1596048168.287838957,1596048168.288850159,1596048168.444913728,1596048168.445932086,1596048168.561938349
4, 1596048168.563078864,1596048168.720740779,1596048168.721782000,1596048168.878793279,1596048168.879843368,1596048168.994657805
5, 1596048168.995844048,1596048169.152820733,1596048169.153846565,1596048169.310789758,1596048169.311815554,1596048169.427966131
6, 1596048169.429116174,1596048169.589801463,1596048169.590832544,1596048169.749827664,1596048169.750839838,1596048169.864650438
7, 1596048169.865864599,1596048170.022848622,1596048170.023917114,1596048170.185834788,1596048170.186846778,1596048170.300705696
8, 1596048170.301854301,1596048170.462900855,1596048170.463967630,1596048170.619878457,1596048170.620932865,1596048170.735866016
9, 1596048170.736999593,1596048170.894795436,1596048170.895832909,1596048171.049838617,1596048171.050941398,1596048171.164573063
10, 1596048171.165799548,1596048171.323902761,1596048171.324913323,1596048171.479850334,1596048171.480889948,1596048171.597862540
11, 1596048171.599025625,1596048171.753768964,1596048171.754791855,1596048171.910850559,1596048171.911884061,1596048172.024816702
12, 1596048172.025921876,1596048172.180683121,1596048172.181705849,1596048172.340760200,1596048172.341792071,1596048172.458855104
13, 1596048172.459958114,1596048172.615672870,1596048172.616678253,1596048172.768693465,1596048172.769741690,1596048172.885082921
14, 1596048172.886242459,1596048173.041720013,1596048173.042713983,1596048173.200713083,1596048173.201707729,1596048173.314467833
15, 1596048173.315660231,1596048173.470706345,1596048173.471716856,1596048173.629795349,1596048173.630836791,1596048173.742495064
16, 1596048173.743679292,1596048173.896638244,1596048173.897676862,1596048174.054822151,1596048174.055830415,1596048174.168573473
17, 1596048174.169769913,1596048174.325731931,1596048174.326744340,1596048174.481879945,1596048174.482937383,1596048174.598558696
18, 1596048174.599783155,1596048174.759778964,1596048174.760800839,1596048174.914709721,1596048174.915727119,1596048175.029903389
19, 1596048175.031038489,1596048175.191720106,1596048175.192766838,1596048175.347664745,1596048175.348682988,1596048175.462530820
20, 1596048175.463762902,1596048175.620768366,1596048175.621775475,1596048175.775679807,1596048175.776691506,1596048175.890839740
21, 1596048175.892027350,1596048176.045744059,1596048176.046756927,1596048176.201724915,1596048176.202741434,1596048176.314790421
22, 1596048176.315914863,1596048176.472698841,1596048176.473724996,1596048176.636689096,1596048176.637712593,1596048176.753531823
23, 1596048176.754748422,1596048176.908747386,1596048176.909799337,1596048177.064701858,1596048177.065720412,1596048177.179627844
24, 1596048177.180714652,1596048177.335730062,1596048177.336772585,1596048177.492746345,1596048177.493763133,1596048177.607835227
25, 1596048177.608972688,1596048177.767123263,1596048177.768147482,1596048177.921794615,1596048177.922834515,1596048178.040703367
26, 1596048178.041833607,1596048178.195716189,1596048178.196769744,1596048178.352720054,1596048178.353735632,1596048178.464514559
27, 1596048178.465651157,1596048178.621770139,1596048178.622805762,1596048178.779989741,1596048178.781011900,1596048178.897579567
28, 1596048178.898713126,1596048179.057709444,1596048179.058740362,1596048179.211682947,1596048179.212710141,1596048179.333548753
29, 1596048179.334701986,1596048179.490944171,1596048179.491967044,1596048179.646744626,1596048179.647770779,1596048179.763804771
30, 1596048179.764932066,1596048179.922728570,1596048179.923737417,1596048180.080794162,1596048180.081807170,1596048180.199766292
